Great place to work, Fantastic culture Able to build extremely broad skill set to add to CV Very flat structure, The salary is not great, 
﻿Excellent place to work, Flexible hours. Restrictions on hrs working. Prompt payment. Sick payment. Excellent perks., Some unsociable hrs. Self employed., Some unsociable hrs. Self employed.
﻿Uber, Freedom  flexibility self management fun, Small pay time consuming high fees  rude Costomer, 
﻿Obersaturation, Flexible working hours Contributes to an active lifestyle, Oversatured - Too many couriers Pay quickly dropped, Oversatured - Too many couriers Pay quickly dropped
﻿great experience, steep learning curve and great motivation, long working hours and not competitive salary, long working hours and not competitive salary
﻿I worked less than a year, every thing is all right, no cons. everything is ok, 
﻿Good place to work, Good job really enjoyed it, Long hours sometimes too much, 
﻿good for part time, flexibitlity choose hours holidays work overtime whenever u need money, less work sometimes spend long time waiting for job and rude customers, 
﻿By working for the department is helpful for people mouving around, Uber has flexibility and security for driver and passengers, I have been working with Uber never found down side, I have been working with Uber never found down side
﻿Decent income if your able to put hours in, Flexibility ownership meeting new people accountability, Long hours self employed 0 benefits and monoplane in UK, Long hours self employed 0 benefits and monoplane in UK
﻿Good, Work when you want no rent, Too many out of town drivers, Listen to the Leeds drivers
﻿Excellent, , , 
﻿Friendly fun and a great learning experience, Working for the company gives you great access to a wealth of experience and insight into the corporate world. The company benefits are also a positive as well as the UK company culture., The role itself can be overwhelming at times., 
﻿Honest review, 1. The customers. I’ve worked at traditional private hire firms and it has to be said the people that use Uber tend to be a lot better then working at private hire firms. Uber passengers tend to be a lot more respectful which is nice. You will get the odd rude customer here and there but it is very rare in my experience being an Uber driver. 2. When it’s busy it’s good ! Goes without saying this but when it is busy..., 1. There is way to many drivers ! The main reason why I left Uber because of this. Leeds has a massive amount of “out of town” drivers in Leeds. This means surrounding areas such as Bradford Wakefield Kirklees and a few others can work in Leeds. It adds to the already high number of Uber drivers in Leeds. Not to mention this should not be allowed in the first place. 2. When students go work goes. 3. When it’s..., 25% is robbery! The fairs are to low. Sort this out of town driver mess and stop taking so many drivers on.
﻿Terrible pay, You work when you want that's it., Terrible pay stuck up rude & arrogant customers horrific traffic., Lower driver commission of course you won't because you don't really care.
﻿Uber eats drivers/roders Modern day slaves, You can choose when to work You get paid on time every week, You get paid £2.50 per hour in some areas in London as you get one job. So many riders/drivers that leads to a less jobs for all drivers Uber doesn’t tell you how much they are going to pay you per drop until you finish the job Stuart and Deliveroo at least they tell you how much they gonna pay you before you accept the job!, Bring back the old payment system when you were paying £4.25 per drop and stop employing drivers as there is no enough jobs!
﻿Absolutely disgraceful company to work for, Currently nothing I can think of, - Dead periods lasting months when you earn way below minimum wages It seems like whole summer time is completely dead Monday to Friday with just few hours on Saturday and Sunday when you can earn maybe £10 per hours after deducting expenses the rest of the weeks you can stay logged in for hours and won't earn a penny making it the most boring job that you do for free. This situation is most probably caused by geniuses..., read the review
﻿Restaurant partner, Great opportunity for marketing purposes., No one to actually talk to it’s as if your talking to robots and handling issues can take weeks, Employ account managers that you can speak to over the phone.
﻿Losing account with no info, Earn well for riding a bicycle business generally backs up it's sub contractor very flexible. The work personally is amazing just need to except certain realities of the business model. Nothing is perfect. ., Account being put on hold with no call or sufficient notification and after a few days of stress and anguish at not knowing why you have lost your ability to earn money. Plus whether you will pay your bills that month. Fluctuations in supply and demand eaters and drivers causes issues too but this doesn't bother me. You just have to be clever but the tensions that arise when people realise they can't earn what they use..., Talk to your couriers/driver before action is taken. These processes of conduct are extremely mentally damaging and will result in suicides
﻿Best job, very good job because we are always working with people side by side, when we drive motorbike and it rains a lot the visibility is bad, work hard for company and worker
﻿Partner, low pay no holiday entitlement no pension, decrease service fee to 10% across the board, 
﻿blind decision, good money but biased company, 1} Uber just listen to riders whatever lies and fakeness that tell.. 2)uber does not want their driver to invlove the police even if rider try to threaten driver. 3) uber can kickoff any innocent driver just by listening fake stories of the rider. especially woman making false statements without any fact. 4)Uber is totally Biased .., its very shameful and unprofessional act you done with me  one lady who made a totally fake story you just listen to her and made a decision that i am not to be part of uber partner app anymore. on the other hand  i was the victim  i was being disrespectful physically abused orallly abused  and broke me car by that stupid couple  and you(uber) just didnot ask me anything and hold my app. and then made me stop...
﻿driver, , , 
﻿Good income if you work hard, Meeting new people Freedom Decent income Flexibility Easy to get in, Passenger being sick in car Car wear and tear, 
﻿Unethical, It was great for free food a well stocked pantry and cool office space!, Lack of respect from senior members of staff Lack of respect for the Uber drivers & UberEATS drivers The pay for PSR's & people on external contracts The treatment for people on external contracts who may work full time doing exactly the same job as an internal employee but on a zero hour contract with no entitlements to same privileges i.e. Christmas party team night out holiday allowances etc..., Treat people how you would like to be treated. Be fair and kind and remember people aren't beneath you and you are no way superior to any other human.
﻿Delivery Cyclist, , , 
﻿Very Hard, To many to write to note cons, Be transparent, 
﻿Partner Support Representative, The best company culture!, Nothing comes to mind here, 
﻿Worst Salary Ever, No Money At All They know about it but don't care, Do no charge 25% It suppose to be 15-16% Give control to drivers to create their own price/rate while for far pickup i want my own price structure If going away from the city and no return in most of the cases (99% no return trips) so i want higher price or no uber at all when out of the city zone to save money, 
﻿Meh, Over worked and underpaid, Free lunch and snacks some ppl are nice, 
﻿Delivery, , , 
﻿Courier, Sometimes can earn good money. Don't need any equipment to start., Terrible support team not helpful at all, None
﻿Uber support, , , 
﻿Waste of time ( Bycicle ), IF there would be deliveries  you could make quite some decent money as a 2nd job  especially when you can work whenever you want., There are basically no deliveries  let's say you have 5h free on some day  you will make MAYBE 30 pounds  but sometimes that could get down to like 5 pounds ... total waste of time  because you need to be close to restaurants to get deliveries, 
﻿UBER LONDON, none real rubbish and liars, is is pure robbery to be avoided, Please do not lie about the fares
﻿Dont bother, None you have the freedom to work when you want but you dont make anything, Lucky to make minimum wage Too many uber drivers Very Unsociable hours Rude aggressive drunk customers Too many overheads, 
﻿PSR, Free Ride Credits and Free Food, Bad Pay No Structure Hard to move up internally, 
﻿Great work/life balance Uber Support Terrible!, Uber Eats Support is rubbish!! Always messaging them only for them not to respond whatsoever their absolutely useless!! Not really a stable job hardly get any delivery requests and waste of fuel to travel each and every area in the map. Despite completing 80 trips in two months with 100% rating still not been receiving a single request for 2 hours on a Friday evening!! Also my car being in wear and tear!, Better off looking for a full time job!, 
﻿Tight Contracts designed for corporate benefits only, , , 
﻿Great, , , 
﻿Struggle as a driver as NOT paid MINIMUM wages by UBER, meet new people and see city, Stress No social Life Depression Anger UBER dont care for Drivers Not even pay minimum national wages struggle to live day by day no money in pocket about 70-75 Hours working hours per week no holidays as you cant afford a day off working almost everyday from last three years whatever earns paying for CAR Loan and High insurance on top of that UBER under payment than compare to national minimum wages, Pay atleast minimum wages stop treating as a slave but remember everyone has day. you will loose everything as not treats drivers as a driver. All and everyday in car 65-75 hours a week and struggling to meet end needs. May god close your company and do justice with drivers and i am sure Government will listen and try to understand that UBER drivers are also human to whom UBER promises so much and on that basis we...
﻿Poorly Paid No Work, Poorly Paid hardly make minimum wage, No work waste of time save hassle do some thing else., Stop recruiting more and more drivers the work is already diluted drivers even don’t make minimum wage.
﻿UberEats Driver, Flexible time: you can work anytime you want., Very low pay and you have to work very long hour., 
﻿Want an honest view of Uber?, Flexible hours (as with any private hire taxi firm) - Sick pay of sorts - increased fares on occasion due to the uber surge, Firm seems more interested in making sure customers are happy than if the drivers or as they call us "partners" are happy No extra money for working the festive season unlike any other private hire taxi firm, listen more to driver/partners charge customers 1.5 x over festive period as other firms do. increase office availability for drivers 9-5 Mon to Fri
﻿Uber Eats Motorcycle, The hours are very Flexible, Too many couriers No jobs Terrible surcharge system, 
﻿Uber, Not much care for the drivers will drop you like a shot if need be. I see so many people crying going into their offices begging to take off their suspension., Take care of your drivers just as much as you take care of the customers. Without no drivers there no customers., 
﻿Driver, Work when you like How you work is what you reap, Completely alone when working as well as not working No real Benefits, 
﻿Great Student Experience, Worked for Uber Eats as a delivery partner on my bike. The experience was great because I could work whenever I wanted without being restricted. Payment depends on how much you work. Sometimes you could make around 10 pounds per hour. Weekends are most profitable. You get very fit and you meet a lot of great people., There are times when there are no orders so you just have to sit and wait for an order. Sometimes it can take even an hour. Make sure you work in large urban areas with loads of restaurants and companies., 
﻿Operation Intern, , , 
﻿Salary, , , 
﻿Flexible employment, Flexible drive when and where you want no demands no stress regular earnings., Expenses can be high passengers promised too much, Allow drivers a right of reply to any issues reported.
﻿Good for juggling study and work, , , 
﻿Great as part time, Flexible hours  money is ok, High maintenance lack of support, Look after your contractors . You will get better results
﻿Uber parmote false delivery driver, If you dont find any where, 100% romanian delivery driver have false account with uber.a real driver got one delivery but false driver they have 2 or more mobile they got just one delivery per hour.so you cant jot got more job here because of romanian mafia is here...., Stay on diffrent place of delivery and control them with photo if he is not real driver call police .make a fraud case against them... bater to stay with police officer and search if find more mobile with uber application then terminate them.
﻿Good, , , 
﻿Internship Summer 2018, Insane scale incredible people. Had a ton of fun learning Go., None except work/life balance can take a hit if you're not careful, 
﻿Uber is one of the nicest company to work, The staff are very friendly and approachable. The working environment is very ideal plus, The salary is a little bit lower that average however the perks compensate for it, Raise salary for staff
﻿Business built on illegal exploitation of drivers, * Flexibility * Get to meet lots of interesting people as a driver, * pay - it's impossible to earn more than £5-6 ph after costs (national min wage is £7.83ph and London Living Wage is £10.55ph) * insecurity - Uber is struggling to keep its license in London so has to be seen to be policing the platform so one false complaint by a customer and you are deactivated and reported to TfL with no opportunity for an appeal or a fair hearing. You can send up defending your license in the Magistrates..., * clear out local and global management and start again with a strategy and business model that respects workers and the rule of law.
﻿Brand Ambassador Fun, , , 
﻿Greenlight Expert, , , 
﻿Uber driver, Only yiu can choose when to work, Only customer friendly no respect for driver and they charge 25per cent of earning, 
﻿Not a bad part time job, , , 
﻿Ubereats delivery, , , 
﻿Best. Job. Ever., Smart agile hard working kind diverse funny HUMAN colleagues. Empowering environment flexible and adult approach to getting the job done when and where works for you., Desperately need more senior women, Hire senior women in the business and especially Safety.
﻿Uber hell, Work whenever you want, The pay is the lowest from everything  you think you have money but the tax the service the fuel the fees the licenses the congestion from next months the stress takes it all and you remain with the lowest salary per hour, Make worth it for the drivers  thank god im not in the need
﻿A lot of driving , Chatting with people freedom freedom freedom, Expenses are high and growing having own car  car depreciation- 10%  fuel -13%  insurance- ~10% . £13/h minus ~35% = around £8/h  more hrs. U work more is left for U, Fares should be increased accordingly .
﻿Just OK, People are excited and energetic, Don't think because they say you have flexible vacation/ time off that you do pay is not great massive burn out. To many young unexperienced & entitled managers., 
﻿UberEats, You meet very nice people on the job., Hours are very long. No rest, 
﻿UberEats Delivery Rider/Driver, - This job will certainly get you into tip top condition if you fancy working on you're fitness this job is definitely for you! Although you can use your car scooter or motorbike if you're that way inclined. - Frankly unrivaled flexibility both in terms of hours (you simply turn up and log into the app in the free-login/busiest zones) as well as in terms of work location (access to the rider app gives you the ability..., - Being out and about does mean you will be getting to grips with you're local climate whatever the weather when you work this being said a car has obvious advantages in the winter months. - Next to no oversight from management once you get through the application process which can work in some peoples favor. - As this is pay-per delivery role it will hopefully force you to work smarter as apposed to harder learning..., The only real request I can make to management is to add bike courier insurance including bike theft to the roster of cyclist insurance tailored toward the riders as this can be a real set back for someone who needs their bicycle to work.
﻿Good pay, Work when you want. Great customers., Commission really cuts into earnings., 
﻿Amazing company and fantastic colleagues, - Colleagues are intelligent agile and constantly solving complex problems - Perks such as breakfast lunch socials etc - Interesting projects that keep cities moving - Opportunity to impact on millions of lives - High growth and potential for all colleagues - Inspiring leadership at a local and global level, There are no disadvantages to working for Uber, Keep doing what you are doing
﻿Ubereats Bicycle Delivery, Free to work all day long Can earn as much as you work Driver Customer service is good Got boost payment most of the time Management likes to know about our views, Reducing the boost drastically means very low pay per job Without boost net payment is low per job Waiting time in restaurant long Finding customer location sometimes hard with only postcode Yes we have to ride in rain hot weather winter cold and most importantly on the road with lots of arrogant and unrespectful car drivers., At least customer has to put house number and postcode Net payment per job without boost is too low should be increased In app map location of pick up and delivery both should be shown while requesting riders In town busy areas there could be bike sheds so that riders can stay out of rain or snow.
﻿Operations Manager, This is an exciting growing company, Work-life balance is so so, 
﻿Its so far so good, Ability to work when you wish, Cant think of any thus far, 
﻿not recommended, , , 
﻿Horrendous company, £250 Uber credits and Mac laptop, Sexist backstabbing environment poor pay work 24/7. Hated every minute couldn’t wait to leave, Should not follow how the head office in San Francisco operate. European and American culture are very different
﻿Good if it's busy, , , 
﻿THE WORST COMPANY TO WORK FOR.....LITERALLY MODERN-DAY SLAVERY!!!, Flexibility is the only thing I can think of. You get to meet some interesting people., You earn below minimum wage. You will spend at 12 hours on the roads to make any form of decent money. The company does not care about you in any way. The riders will treat you like you like an empty vessel without a brain because of the reputation of the job as very low paid so why would any one do it. No bonuses or promotions because of the lack of competition. You can get blocked off the app without any warnings...., 
﻿Development Vehicle Operator, , , 
﻿FLEXIBLE, I love the fact that they have the option to work the hours you want being a night owl I love to drive late night so it's a perfect system., N/A  I think for now, 
﻿A company with good people working hard to change, Super welcoming intelligent team in the UK office and regionally. Interesting projects great opportunities to learn and develop and to work cross-functionally. Good work-life balance. Lots of chances to take on new responsibilities and roles., Lack of diversity in senior leadership at national regional and international levels; but something they're cognizant of and working hard to address. A lot of stirling individual contributors promoted early to managers leading to good product and project management but weak people management and prof development., 
﻿Mr, It's make me good earning by working with Uber, There is no help by working for Uber While you get accident., 
﻿Once was a great place to work, freedom to create; fast-pace learning, when it gets bigger some political issue show up and few bosses care about development of junior level, please take junior level employees seriously
﻿Expert level 3, Great company to work for name and benefits, Progression is bad they have preferred employees which they promote every 6 months, Get your things together and focus on everyone
﻿It’s ok but vast improvements needed, Work only promo rates and this will reduce how many trips you need to accept. Work between a couple of retailers and build rapport Be smart and not overly casual as many none uk based staff do whist they are over here, If a retailers app is not working but your app shows there is a delivery. You will turn up but won’t get paid. Support only available by email and staff are not trained and more than likely lower paid which you can work out the type that will be filling these positions. Many paid rates are low and therefore more time spent on the road and overall more cost to you. Allot of European people are defrauding the system..., Need to have more support available and irradiate the cowboys from the business and multiple app users . This is having a negative impact on the riders wages who are genuine and your reputation need I mention the temporary licences that have been issued to you !
﻿Uber Delivery Rider, Flexible hours. Exercise while you work., No base pay. Gear was expensive., 
﻿Uber Eats rider vs Deliveroo., After working for Deliveroo for a year I don’t know why I didn’t switch to Uber Eats sooner. There are many positives working with Uber Eats they pay above £4 a drop compared to Deliveroo’s £3.75 a drop. Distances as a cyclist are never more than 10 mins away from restaurants even as short as 5 mins minimal waiting times in restaurants. Uber pay weekly and I can earn anything up to £350 a week for doing half a days work..., Only negatives are McDonald’s ridiculous plastic cup system where they secure drinks and coffees in paper bags and it is almost impossible to get them to the customer intact! I have found that I have needed to request a paper bag with a handle on it in order to keep the drinks intact for the duration of the trips. Also in Romford there is a overflow of riders and sometimes you can be sat around 1-2 hours without an order., Please get McDonald’s to sort their drinks system out it really is frustrating.
﻿UberEats Driver, - Potential to make a good amount of money in a day or over several hours - Nice and fluid app with minimal faults (rarely), - The old black bag can be painful on the spine (avoid) - Could wait for hours and no jobs available, Add value to drivers with perks and meaningful contractual agreements
﻿Flexibility is good Sometimes order are slow!, Flexability Paid on distance not just per delivery App is good Money is good when its busy., Dont get paid when its quite!, 
﻿Driver, If you enjoy driving then this is a great job., Can be long hours and over night stays in hotels from Monday to Friday., Keep up the good work.
﻿Don't Bother, Freedom to work when you want. No boss to answer to. Every day's different, You just don't earn enough after costs unless you want to do a 80 hour week. It's likw working for a robot. You can't speak to anyone on the phone you have to go into one of their centres if you want to speak to a human being., 
﻿Great workplace!, Great people fun working environment and great opportunities to grow, None that come to mind, 
﻿Good culture poor pay and progression opportunities, Intelligent peers good social culture friendly office no severe hierarchy present, Terrible pay progression opportunities are limited by favouritism and/or Global policies, 
﻿Overall experience at uber, Flexible Good rate of pay Simple Self employed, Dont get paid when sick Can result in long hours Weather can be a problem, 
﻿Love working for Uber, Good company culture and lovely people, None none none none none, 
﻿Marketing Interns, Inspirational flexible function team-working good way to practice working skills., blur boundaries between formal and informal life., 
﻿Uber Driver, I was a Uber Driver with great rate from the customer and once upon on time a customer ruined my whole life. uber has accepted their false allegation and i had never chance to to understand the matter and after a few day uber unannounced i am banned from uber for ever!!!!! i ran like a dog for uber and never declined a job and never cancel a job due to respect for customer i had big problem with my wife as i..., the worse ever company due to selfishness and not respect to their hard working driver., please do understand your driver hard working and you shouldn't ruined their life for a complaint the drivers are have so nmany complaint about uber but you never ruined and never listen to the driver but you can dismiss a driver for a signal complaint . no respect what so ever for the driver when i had a call from you and the messge are written in selfish way with not dignity and respect do call on your drivers...
﻿Flexibility, Long hours High percentage to Uber, Less percentage on fares, 
﻿Private hire driver, As a private hire uber driver you can work flexible shifts, No holiday paid and no sick pay, 
﻿Part time rider, Choose when you work and you can work at any time of the day., Payment rates vary and have recently lowered., 
﻿Better ethics please, This company Uber has good pay and it is easy to get a job in this company that is called Uber., This company Uber has no ethics and it is easy to get a job in this company that is called Uber., Please get a soul humans are not machines and shouldnt be treated in that way. Respect and Social skills are something you guys should work on.
﻿Good, Own hours is a great one, Repairs can be costly, 
﻿Courier work at Uber Eats, Flexibility and possibility of earning large amounts if you're willing to work often and at the right time. Good as a part time job, Stress of not knowing how much you'll earn and possibilities of time where you don't earn a lot. Also very boring when done over long periods of time, 
﻿uber driver part time nights, some freedoms around work time, licensing in major cities being removed, 
﻿Best taxi company to drive for., Don’t have to worry that the controller don’t like you and won’t give you jobs. Its all done on the system and it’s fair to everyone. and if you put in the hours you’ll definitely get what you deserve out of it., Too much drivers nowadays but it’s all because everyone knows that Uber is the best in the business and that’s why everyone are leaving private firms and join Uber. ( I wise man once said If you can’t beat them join them), Keep up the good work.
﻿Great Stuff, Really high-energy start-up vibes in a friendly team, Ended up working long hours but I didn't find this negative personally, 
﻿Very Good earnings, Good Rewards and convenient to work with, No cap at number of freelancers, Cap the number of taxi drivers in every city give high rewards to professional drivers.
﻿Uber Eats, Flexibility and ability to earn comparatively more than other 'low-skilled' work., At the mercy of how busy the market is. Can not choose where you would like to operate., Provide delivery drivers with an ability to select "a sector" that they would prefer to work in.
﻿Not bad, Working on your own time so you can be flexible with your hours. It is fulfilling if you like to work long hours, In order to see a decent income you need to work long hours also uber takes 20% of your income which is a significant, cut down the percentage of which you are taking from each lift that way you will be more attractive as a company to fellow drivers.
﻿Great team but progression can be hard outside of LDN, , , 
﻿UberEATS Sales, Good clear working enviroment Lots of Perks (free breakfast and lunch games), Low hourly wage and weak commission structure De-motivating targets, Provide better career progression opportunities
﻿GreenLight Expert at Uber London Central Hub, Great vibe and learning in regards to Uber as a tech company, Learning is limited due to the repetitiveness of the activity, More learning outside the area of scope
﻿Great place to work, Enjoy working with brilliant engineers and non-engineers. You won't get bored anytime soon!, As any fast growing company you have to figure out a lot of stuff on your own to reach a comfortable development workflow specially when you have high standards., Keep up the startup culture as long as you can :-)
﻿Smart people impactful work, , , 
﻿Driver, Weather is not always easy, Any, 
﻿Part time job, We all know Uber eats is known by his great work name and trust. that is the reason I want to work and get a great experience. Which will be good for my life experience., Uber does not give any assurance for the job as when you found guilty you will be terminated. there is no interaction with other employees, Make some flexibility interaction with other employees to know each other. nice behavior respect and motivate the employees.
﻿Work whenever, The flexibility is real and never having to answer to anyone. Great pay and can log on and off when any time., No cons here for me nothing other than the fact that London is expensive and end up paying a lot of bills to work here I'd like to try turkey!, If you need a driver please contact me I enjoy driving and would like to live in Turkey
﻿Could be perfect for you depending on your entry point and you goals, - Great fast passed environment - Plenty of opportunity to learn more about the company., - Not much upward mobility. - Difficult to employed directly if you start through a temp agency. - Expectation that you do not want a good work/life balance and that you'll take your work home with you and always be representing the company. - Senior management are not very approachable unless you're a senior member of the team., 
﻿Uber is a good employees to work with, No time limits of working .and work as your own boss., Very low rate of mileage, Increase the mileage rate
﻿Greenlight Hub Expert, Amazing working environment great employee base excellent support from colleagues at all levels amazing perks opportunity to travel (nationally) strong level of autonomy, Hard to outline a single con, 
﻿HR, Great interactive people you meet but some work needs to be done, Too many company disputes. Hopefully needs to be work., None
﻿Fast paced - you learn a lot, Like minded smart engaged group of people to work with., Long working hours not a lot of defined vertical., Remember that people aren't robots.
